P,A,time,cat
0.0,0.991,0.0,0.017
0.143,0.839,147.0,
0.266,0.718,294.0,
0.364,0.617,441.0,
0.451,0.539,588.0,
0.524,0.462,734.0,
0.581,0.397,881.0,
0.637,0.349,1028.0,
0.683,0.303,1175.0,
0.715,0.262,1322.0,
0.754,0.233,1469.0,
0.788,0.203,1616.0,
0.8,0.181,1763.0,
0.825,0.159,1909.0,
0.85,0.141,2056.0,
0.858,0.125,2203.0,
0.867,0.113,2350.0,
0.888,0.101,2497.0,
0.886,0.0917,2644.0,
0.902,0.0833,2791.0,
0.91,0.0755,2938.0,
0.92,0.0692,3084.0,
0.921,0.0639,3231.0,
0.929,0.0588,3378.0,
0.938,0.055,3525.0,
0.936,0.0513,3672.0,
