A,P,time,cat
0.99,0.0,0.0,0.038
0.922,0.0367,28.26,
0.884,0.0738,56.51,
0.847,0.112,84.77,
0.816,0.148,113.0,
0.781,0.186,141.0,
0.741,0.222,170.0,
0.707,0.258,198.0,
0.673,0.294,226.0,
0.636,0.337,254.0,
0.598,0.366,283.0,
0.559,0.403,311.0,
0.516,0.441,339.0,
0.493,0.478,367.0,
0.452,0.506,396.0,
0.416,0.552,424.0,
0.377,0.585,452.0,
0.347,0.622,480.0,
0.314,0.653,509.0,
0.278,0.681,537.0,
0.245,0.717,565.0,
0.218,0.756,593.0,
0.183,0.784,622.0,
0.151,0.815,650.0,
0.124,0.844,678.0,
0.0964,0.87,706.0,
0.0725,0.907,735.0,
0.0518,0.931,763.0,
0.0353,0.948,791.0,
0.0234,0.948,819.0,
0.0155,0.986,848.0,
0.0104,0.981,876.0,
0.00725,1.005,904.0,
0.00545,0.989,932.0,
0.00441,1.005,961.0,
0.00373,0.998,989.0,
