A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.031
0.117,0.132,0.76,3.132,
0.101,0.244,0.659,6.265,
0.0877,0.34,0.572,9.397,
0.0767,0.427,0.488,12.53,
0.0667,0.494,0.427,15.66,
0.0586,0.563,0.371,18.79,
0.0511,0.623,0.325,21.93,
0.0445,0.668,0.284,25.06,
0.0389,0.712,0.25,28.19,
0.0334,0.745,0.217,31.32,
0.0296,0.785,0.192,34.45,
0.0257,0.814,0.164,37.59,
0.0227,0.831,0.145,40.72,
0.0197,0.86,0.126,43.85,
0.0171,0.872,0.111,46.98,
0.0151,0.88,0.0968,50.12,
0.0132,0.903,0.0843,53.25,
0.0117,0.906,0.0733,56.38,
0.0102,0.924,0.0646,59.51,
0.00895,0.93,0.0578,62.65,
0.00787,0.945,0.0504,65.78,
0.00698,0.946,0.0444,68.91,
0.00608,0.943,0.0392,72.04,
0.00533,0.963,0.0345,75.17,
0.00469,0.956,0.0305,78.31,
0.00414,0.97,0.0267,81.44,
0.00369,0.96,0.0239,84.57,
0.00331,0.978,0.0213,87.7,
0.00294,0.983,0.0186,90.84,
0.00261,0.987,0.0169,93.97,
0.00234,0.985,0.015,97.1,
