A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043750000000000004
0.0741,0.064,0.841,49.62,
0.0702,0.126,0.785,99.24,
0.0643,0.185,0.729,149.0,
0.0606,0.246,0.675,198.0,
0.0555,0.297,0.627,248.0,
0.0519,0.357,0.571,298.0,
0.0482,0.403,0.532,347.0,
0.0433,0.449,0.486,397.0,
0.0401,0.495,0.448,447.0,
0.0363,0.538,0.409,496.0,
0.0331,0.577,0.373,546.0,
0.0305,0.605,0.341,595.0,
0.0277,0.654,0.309,645.0,
0.0251,0.675,0.276,695.0,
0.0228,0.705,0.256,744.0,
0.0208,0.727,0.227,794.0,
0.0189,0.764,0.21,844.0,
0.0169,0.783,0.191,893.0,
0.0154,0.803,0.17,943.0,
0.014,0.82,0.157,992.0,
0.0125,0.833,0.143,1042.0,
0.0117,0.859,0.13,1092.0,
0.0107,0.86,0.119,1141.0,
0.00974,0.869,0.109,1191.0,
0.00906,0.887,0.102,1241.0,
0.00843,0.89,0.0935,1290.0,
0.00783,0.9,0.0875,1340.0,
0.00736,0.904,0.0823,1389.0,
0.00685,0.919,0.0769,1439.0,
0.00648,0.913,0.0727,1489.0,
0.0062,0.917,0.0687,1538.0,
0.00591,0.939,0.0657,1588.0,
0.00555,0.926,0.0627,1638.0,
0.00539,0.932,0.0601,1687.0,
0.00517,0.938,0.0586,1737.0,
0.00499,0.939,0.0562,1786.0,
0.0049,0.931,0.0555,1836.0,
