A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.035
0.0753,0.0591,0.845,57.27,
0.0707,0.117,0.793,115.0,
0.0667,0.172,0.748,172.0,
0.0617,0.228,0.702,229.0,
0.0573,0.279,0.647,286.0,
0.0538,0.328,0.607,344.0,
0.0499,0.378,0.552,401.0,
0.0465,0.426,0.512,458.0,
0.0427,0.472,0.478,515.0,
0.0391,0.508,0.441,573.0,
0.0365,0.551,0.405,630.0,
0.0334,0.586,0.371,687.0,
0.0301,0.623,0.346,745.0,
0.0283,0.649,0.309,802.0,
0.0257,0.672,0.284,859.0,
0.0234,0.707,0.26,916.0,
0.0214,0.73,0.238,974.0,
0.0194,0.75,0.219,1031.0,
0.0178,0.772,0.199,1088.0,
0.0164,0.792,0.183,1145.0,
0.0149,0.813,0.164,1203.0,
0.0136,0.836,0.152,1260.0,
0.0126,0.84,0.14,1317.0,
0.0115,0.847,0.129,1374.0,
0.0107,0.863,0.118,1432.0,
0.00981,0.87,0.109,1489.0,
0.0092,0.88,0.102,1546.0,
0.00847,0.877,0.0938,1604.0,
0.00793,0.912,0.0893,1661.0,
0.00743,0.918,0.0838,1718.0,
0.00705,0.911,0.0784,1775.0,
0.00663,0.906,0.0744,1833.0,
0.0063,0.927,0.0705,1890.0,
0.00597,0.914,0.0679,1947.0,
0.00581,0.926,0.0648,2004.0,
0.00558,0.931,0.0619,2062.0,
0.00538,0.919,0.0599,2119.0,
