A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08
0.442,0.492,0.0347,0.491,
0.221,0.654,0.084,0.981,
0.134,0.681,0.135,1.472,
0.098,0.677,0.185,1.962,
0.0808,0.636,0.235,2.453,
0.0709,0.593,0.285,2.943,
0.0653,0.564,0.335,3.434,
0.0596,0.521,0.377,3.924,
0.0558,0.478,0.424,4.415,
0.0511,0.446,0.465,4.906,
0.048,0.41,0.501,5.396,
0.0443,0.385,0.533,5.887,
0.0412,0.355,0.572,6.377,
0.0378,0.322,0.606,6.868,
0.0348,0.296,0.633,7.358,
0.0322,0.272,0.657,7.849,
0.0291,0.25,0.686,8.339,
0.0272,0.231,0.717,8.83,
0.0246,0.21,0.739,9.321,
0.0226,0.196,0.765,9.811,
0.0208,0.18,0.773,10.3,
0.0192,0.165,0.8,10.79,
0.0178,0.152,0.804,11.28,
0.0162,0.141,0.82,11.77,
0.0152,0.13,0.836,12.26,
0.0141,0.121,0.854,12.75,
0.0132,0.113,0.855,13.25,
0.0121,0.106,0.868,13.74,
0.0113,0.0995,0.878,14.23,
0.0106,0.0946,0.879,14.72,
0.0101,0.0903,0.885,15.21,
0.00956,0.0859,0.898,15.7,
0.00921,0.0812,0.902,16.19,
0.00874,0.0784,0.904,16.68,
0.0083,0.0753,0.907,17.17,
0.00809,0.0727,0.897,17.66,
