A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.064
0.15,0.713,0.1,1.349,
0.0792,0.666,0.214,2.698,
0.066,0.574,0.322,4.047,
0.0556,0.489,0.409,5.396,
0.0466,0.413,0.509,6.744,
0.0392,0.348,0.589,8.093,
0.0329,0.29,0.65,9.442,
0.0273,0.239,0.719,10.79,
0.0226,0.195,0.759,12.14,
0.0187,0.163,0.793,13.49,
0.0154,0.138,0.835,14.84,
0.0133,0.116,0.866,16.19,
0.0113,0.101,0.869,17.54,
0.01,0.0896,0.894,18.88,
0.0089,0.0815,0.904,20.23,
0.00819,0.0745,0.913,21.58,
0.00758,0.069,0.928,22.93,
0.00709,0.0663,0.918,24.28,
