A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0925
0.738,0.201,0.0215,3.568,
0.552,0.33,0.0617,7.135,
0.415,0.412,0.106,10.7,
0.321,0.468,0.154,14.27,
0.254,0.49,0.198,17.84,
0.199,0.495,0.243,21.41,
0.164,0.489,0.285,24.97,
0.134,0.47,0.327,28.54,
0.117,0.454,0.367,32.11,
0.0995,0.433,0.401,35.68,
0.0882,0.415,0.439,39.24,
0.0789,0.39,0.468,42.81,
0.0698,0.367,0.505,46.38,
0.0633,0.349,0.523,49.95,
0.0576,0.324,0.551,53.51,
0.0532,0.305,0.57,57.08,
0.0494,0.291,0.593,60.65,
0.0456,0.278,0.614,64.22,
0.0425,0.261,0.636,67.78,
0.0401,0.246,0.656,71.35,
0.0376,0.234,0.664,74.92,
0.0352,0.223,0.686,78.49,
0.0331,0.213,0.698,82.05,
0.0314,0.204,0.692,85.62,
0.0299,0.197,0.716,89.19,
0.0283,0.188,0.718,92.76,
0.0265,0.184,0.735,96.32,
0.0258,0.177,0.74,99.89,
0.0249,0.171,0.755,103.0,
0.024,0.165,0.755,107.0,
0.023,0.163,0.755,111.0,
0.0225,0.158,0.766,114.0,
0.0218,0.155,0.766,118.0,
0.0212,0.154,0.778,121.0,
0.0207,0.151,0.768,125.0,
0.0199,0.148,0.777,128.0,
0.0197,0.146,0.781,132.0,
