A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.074
0.637,0.285,0.0325,5.243,
0.43,0.441,0.0849,10.49,
0.295,0.517,0.141,15.73,
0.213,0.536,0.197,20.97,
0.159,0.536,0.249,26.22,
0.125,0.517,0.303,31.46,
0.101,0.499,0.347,36.7,
0.0888,0.467,0.391,41.95,
0.0764,0.44,0.426,47.19,
0.0687,0.411,0.468,52.43,
0.0615,0.385,0.503,57.68,
0.0559,0.355,0.532,62.92,
0.0518,0.336,0.558,68.16,
0.0476,0.313,0.59,73.41,
0.0448,0.295,0.616,78.65,
0.0413,0.276,0.63,83.89,
0.0385,0.256,0.65,89.14,
0.0358,0.246,0.668,94.38,
0.0338,0.232,0.684,99.62,
0.032,0.22,0.701,105.0,
0.0302,0.21,0.711,110.0,
0.0289,0.201,0.722,115.0,
0.0272,0.196,0.742,121.0,
0.0259,0.184,0.741,126.0,
0.0249,0.178,0.748,131.0,
0.024,0.174,0.743,136.0,
0.023,0.169,0.753,142.0,
0.0226,0.164,0.769,147.0,
0.0218,0.159,0.773,152.0,
0.0212,0.157,0.764,157.0,
0.0205,0.155,0.773,163.0,
0.0204,0.151,0.78,168.0,
0.0196,0.148,0.779,173.0,
0.0194,0.147,0.786,178.0,
0.0191,0.146,0.781,184.0,
0.0188,0.142,0.781,189.0,
0.0186,0.141,0.787,194.0,
