A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11624999999999999
0.854,0.0836,0.0665,21.48,
0.725,0.2,0.0732,42.96,
0.621,0.307,0.0714,64.43,
0.532,0.4,0.0712,85.91,
0.458,0.474,0.069,107.0,
0.391,0.544,0.0673,129.0,
0.334,0.588,0.0657,150.0,
0.283,0.644,0.0645,172.0,
0.252,0.682,0.0638,193.0,
0.215,0.713,0.0629,215.0,
0.184,0.756,0.0628,236.0,
0.163,0.773,0.0615,258.0,
0.141,0.8,0.0607,279.0,
0.125,0.805,0.0612,301.0,
0.111,0.819,0.0606,322.0,
0.0983,0.837,0.0598,344.0,
0.0878,0.847,0.0591,365.0,
0.0792,0.859,0.0595,387.0,
0.0719,0.864,0.0601,408.0,
0.0659,0.865,0.059,430.0,
0.0602,0.868,0.0593,451.0,
0.0558,0.891,0.0594,473.0,
0.0516,0.888,0.0593,494.0,
