A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.093
0.852,0.0715,0.0762,21.2,
0.733,0.185,0.0857,42.4,
0.621,0.29,0.0838,63.6,
0.537,0.384,0.0808,84.8,
0.456,0.457,0.0784,106.0,
0.394,0.533,0.0746,127.0,
0.344,0.573,0.0739,148.0,
0.293,0.632,0.0712,170.0,
0.256,0.664,0.0697,191.0,
0.221,0.715,0.067,212.0,
0.192,0.733,0.0661,233.0,
0.169,0.769,0.0654,254.0,
0.149,0.779,0.0649,276.0,
0.131,0.799,0.0636,297.0,
0.115,0.828,0.0628,318.0,
0.102,0.828,0.0615,339.0,
0.0921,0.838,0.061,360.0,
0.0818,0.846,0.0606,382.0,
0.075,0.859,0.061,403.0,
0.0677,0.869,0.0611,424.0,
0.0623,0.871,0.0592,445.0,
0.0578,0.88,0.0598,466.0,
0.0536,0.887,0.0598,488.0,
0.0498,0.878,0.0595,509.0,
0.0476,0.895,0.0595,530.0,
