A,P,time,cat
1.006,0.0,0.0,0.022
0.862,0.101,96.04,
0.781,0.196,192.0,
0.692,0.285,288.0,
0.605,0.368,384.0,
0.545,0.44,480.0,
0.471,0.51,576.0,
0.411,0.56,672.0,
0.356,0.619,768.0,
0.31,0.673,864.0,
0.269,0.713,960.0,
0.231,0.748,1056.0,
0.201,0.778,1152.0,
0.171,0.814,1249.0,
0.147,0.833,1345.0,
0.127,0.851,1441.0,
0.11,0.868,1537.0,
0.0937,0.88,1633.0,
0.0819,0.888,1729.0,
0.0703,0.914,1825.0,
0.0614,0.915,1921.0,
0.0531,0.921,2017.0,
0.047,0.933,2113.0,
0.0416,0.936,2209.0,
0.0371,0.942,2305.0,
0.0334,0.958,2401.0,
