A,P,time,cat
1.001,0.0,0.0,0.033
0.901,0.072,44.61,
0.824,0.14,89.21,
0.765,0.204,134.0,
0.696,0.267,178.0,
0.646,0.322,223.0,
0.592,0.38,268.0,
0.54,0.428,312.0,
0.492,0.477,357.0,
0.446,0.512,401.0,
0.409,0.563,446.0,
0.367,0.594,491.0,
0.339,0.64,535.0,
0.305,0.663,580.0,
0.273,0.696,624.0,
0.248,0.719,669.0,
0.223,0.751,714.0,
0.205,0.768,758.0,
0.18,0.79,803.0,
0.165,0.803,848.0,
0.147,0.815,892.0,
0.132,0.832,937.0,
0.12,0.857,981.0,
0.109,0.862,1026.0,
0.0975,0.865,1071.0,
0.0881,0.883,1115.0,
0.0803,0.888,1160.0,
0.0717,0.889,1204.0,
0.0656,0.9,1249.0,
0.0595,0.92,1294.0,
0.0532,0.91,1338.0,
0.0494,0.931,1383.0,
0.0453,0.93,1427.0,
0.0416,0.936,1472.0,
0.0386,0.928,1517.0,
0.0353,0.93,1561.0,
0.0325,0.938,1606.0,
0.0301,0.938,1650.0,
0.0286,0.941,1695.0,
