P,A,time,cat
0.0,0.993,0.0,0.063
0.0452,0.927,5.389,
0.091,0.864,10.78,
0.135,0.819,16.17,
0.184,0.782,21.56,
0.229,0.728,26.94,
0.279,0.683,32.33,
0.329,0.634,37.72,
0.378,0.594,43.11,
0.429,0.543,48.5,
0.48,0.489,53.89,
0.524,0.445,59.28,
0.572,0.404,64.67,
0.609,0.363,70.06,
0.657,0.325,75.44,
0.694,0.285,80.83,
0.73,0.254,86.22,
0.768,0.22,91.61,
0.786,0.193,97.0,
0.822,0.17,102.0,
0.842,0.146,108.0,
0.869,0.126,113.0,
0.883,0.109,119.0,
0.902,0.0938,124.0,
0.914,0.0809,129.0,
0.938,0.0706,135.0,
0.943,0.0605,140.0,
0.937,0.0524,146.0,
0.954,0.0451,151.0,
0.959,0.0389,156.0,
0.959,0.0336,162.0,
0.959,0.029,167.0,
0.975,0.0256,172.0,
0.963,0.0223,178.0,
0.978,0.0193,183.0,
0.984,0.0172,189.0,
0.962,0.015,194.0,
