P,A,time,cat
0.0,1.009,0.0,0.07875
0.0599,0.898,4.552,
0.126,0.829,9.103,
0.193,0.768,13.66,
0.262,0.704,18.21,
0.323,0.634,22.76,
0.395,0.576,27.31,
0.455,0.517,31.86,
0.515,0.459,36.41,
0.559,0.404,40.97,
0.621,0.358,45.52,
0.666,0.313,50.07,
0.706,0.266,54.62,
0.766,0.236,59.17,
0.781,0.2,63.72,
0.819,0.173,68.28,
0.833,0.147,72.83,
0.872,0.125,77.38,
0.879,0.106,81.93,
0.887,0.092,86.48,
0.912,0.0782,91.03,
0.931,0.0657,95.59,
0.934,0.0562,100.0,
0.945,0.0482,105.0,
0.943,0.0406,109.0,
0.965,0.0348,114.0,
0.96,0.0303,118.0,
0.97,0.0257,123.0,
0.971,0.0224,127.0,
0.987,0.0194,132.0,
