A,P,time,cat
1.006,0.0,0.0,0.02
0.897,0.119,429.0,
0.774,0.22,857.0,
0.685,0.305,1286.0,
0.61,0.384,1714.0,
0.551,0.455,2143.0,
0.491,0.51,2572.0,
0.441,0.553,3000.0,
0.394,0.606,3429.0,
0.358,0.647,3857.0,
0.329,0.67,4286.0,
0.299,0.698,4714.0,
0.274,0.735,5143.0,
0.249,0.754,5572.0,
0.23,0.77,6000.0,
0.213,0.785,6429.0,
0.2,0.805,6857.0,
0.185,0.81,7286.0,
0.177,0.819,7715.0,
0.165,0.835,8143.0,
0.158,0.848,8572.0,
0.15,0.851,9000.0,
0.144,0.86,9429.0,
0.137,0.863,9857.0,
0.131,0.881,10286.0,
0.127,0.877,10715.0,
0.122,0.863,11143.0,
0.119,0.869,11572.0,
0.117,0.882,12000.0,
0.116,0.88,12429.0,
