A,P,time,cat
1.009,0.0,0.0,0.033
0.895,0.0694,4.133,
0.847,0.125,8.267,
0.791,0.179,12.4,
0.737,0.234,16.53,
0.688,0.285,20.67,
0.631,0.336,24.8,
0.58,0.39,28.93,
0.538,0.434,33.07,
0.494,0.482,37.2,
0.447,0.532,41.33,
0.406,0.571,45.47,
0.361,0.605,49.6,
0.324,0.65,53.73,
0.284,0.689,57.87,
0.251,0.723,62.0,
0.222,0.762,66.13,
0.193,0.788,70.27,
0.167,0.805,74.4,
0.144,0.837,78.53,
0.125,0.854,82.67,
0.106,0.878,86.8,
0.0939,0.889,90.93,
0.0801,0.915,95.07,
0.0721,0.913,99.2,
0.0634,0.912,103.0,
0.0569,0.925,107.0,
0.0522,0.935,112.0,
0.0483,0.935,116.0,
0.0449,0.944,120.0,
0.0425,0.95,124.0,
