A,P,time,cat
0.994,0.0,0.0,0.042
0.91,0.0861,55.76,
0.837,0.157,112.0,
0.774,0.22,167.0,
0.722,0.275,223.0,
0.682,0.319,279.0,
0.629,0.36,335.0,
0.595,0.396,390.0,
0.557,0.428,446.0,
0.535,0.463,502.0,
0.506,0.478,558.0,
0.484,0.495,613.0,
0.462,0.523,669.0,
0.449,0.548,725.0,
0.426,0.561,781.0,
0.416,0.572,836.0,
0.402,0.59,892.0,
0.381,0.604,948.0,
0.374,0.606,1004.0,
0.363,0.624,1060.0,
0.353,0.628,1115.0,
0.347,0.646,1171.0,
0.336,0.644,1227.0,
0.332,0.649,1283.0,
0.325,0.664,1338.0,
0.319,0.664,1394.0,
0.313,0.671,1450.0,
0.307,0.679,1506.0,
0.304,0.677,1561.0,
0.299,0.685,1617.0,
0.298,0.697,1673.0,
0.296,0.698,1729.0,
0.288,0.701,1784.0,
0.283,0.706,1840.0,
0.28,0.696,1896.0,
0.282,0.713,1952.0,
0.275,0.706,2007.0,
0.277,0.714,2063.0,
0.275,0.719,2119.0,
