A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03
0.88,0.0193,0.0879,1.892,
0.777,0.0537,0.16,3.783,
0.668,0.0928,0.213,5.675,
0.599,0.134,0.25,7.567,
0.52,0.177,0.279,9.459,
0.456,0.218,0.293,11.35,
0.406,0.259,0.306,13.24,
0.356,0.307,0.314,15.13,
0.313,0.349,0.31,17.03,
0.277,0.391,0.306,18.92,
0.25,0.438,0.295,20.81,
0.221,0.479,0.279,22.7,
0.197,0.518,0.262,24.59,
0.172,0.561,0.24,26.48,
0.154,0.6,0.219,28.38,
0.137,0.641,0.198,30.27,
0.122,0.688,0.177,32.16,
0.109,0.725,0.153,34.05,
0.096,0.76,0.132,35.94,
0.0856,0.786,0.111,37.83,
0.0761,0.816,0.0922,39.73,
0.0682,0.845,0.0742,41.62,
0.0597,0.863,0.0597,43.51,
0.0525,0.889,0.0474,45.4,
0.0467,0.908,0.0372,47.29,
0.041,0.926,0.0296,49.18,
0.0361,0.927,0.0239,51.08,
0.0322,0.937,0.0201,52.97,
0.0283,0.948,0.017,54.86,
0.0249,0.948,0.0147,56.75,
0.0216,0.954,0.0131,58.64,
0.0191,0.971,0.0119,60.53,
0.017,0.974,0.0111,62.43,
0.015,0.976,0.0103,64.32,
0.0134,0.973,0.00963,66.21,
