A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0375
0.901,0.0198,0.0747,1.716,
0.785,0.0556,0.132,3.433,
0.689,0.0994,0.176,5.149,
0.62,0.142,0.21,6.866,
0.545,0.189,0.234,8.582,
0.489,0.236,0.245,10.3,
0.437,0.282,0.252,12.01,
0.389,0.329,0.251,13.73,
0.354,0.376,0.247,15.45,
0.314,0.424,0.234,17.16,
0.277,0.47,0.225,18.88,
0.242,0.513,0.208,20.6,
0.223,0.557,0.191,22.31,
0.199,0.606,0.172,24.03,
0.177,0.637,0.154,25.75,
0.16,0.678,0.134,27.46,
0.14,0.718,0.114,29.18,
0.126,0.757,0.0942,30.9,
0.112,0.788,0.078,32.61,
0.101,0.813,0.0646,34.33,
0.0909,0.847,0.0521,36.04,
0.0794,0.866,0.0416,37.76,
0.0711,0.878,0.0335,39.48,
0.0633,0.903,0.0281,41.19,
0.0566,0.911,0.0234,42.91,
0.05,0.927,0.02,44.63,
0.045,0.924,0.0176,46.34,
0.0392,0.946,0.0155,48.06,
0.0357,0.942,0.0141,49.78,
0.0311,0.952,0.0129,51.49,
0.0278,0.965,0.0119,53.21,
0.0247,0.957,0.0112,54.92,
0.022,0.966,0.0105,56.64,
0.0198,0.959,0.00991,58.36,
0.0176,0.963,0.00948,60.07,
0.0158,0.97,0.00912,61.79,
