A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08375
0.866,0.0237,0.07,1.428,
0.764,0.0715,0.119,2.856,
0.669,0.128,0.148,4.284,
0.591,0.189,0.168,5.712,
0.531,0.247,0.174,7.14,
0.467,0.306,0.174,8.568,
0.41,0.363,0.173,9.996,
0.368,0.419,0.168,11.42,
0.328,0.465,0.159,12.85,
0.292,0.507,0.149,14.28,
0.262,0.557,0.141,15.71,
0.23,0.59,0.131,17.14,
0.208,0.624,0.123,18.56,
0.186,0.65,0.116,19.99,
0.166,0.682,0.11,21.42,
0.149,0.706,0.106,22.85,
0.135,0.719,0.1,24.27,
0.121,0.742,0.0971,25.7,
0.111,0.756,0.0945,27.13,
0.0998,0.767,0.0909,28.56,
0.0907,0.784,0.0891,29.99,
0.0829,0.789,0.088,31.41,
0.0751,0.8,0.0861,32.84,
0.0691,0.811,0.0848,34.27,
0.0639,0.818,0.0837,35.7,
0.0589,0.828,0.0833,37.13,
0.054,0.841,0.0808,38.55,
0.0511,0.826,0.0809,39.98,
0.0481,0.835,0.0805,41.41,
0.045,0.841,0.0804,42.84,
0.0426,0.841,0.0799,44.27,
0.0399,0.838,0.0802,45.69,
0.0382,0.852,0.0789,47.12,
0.0367,0.849,0.0788,48.55,
