A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.067
0.877,0.0204,0.0782,1.432,
0.769,0.0625,0.135,2.863,
0.678,0.11,0.172,4.295,
0.597,0.16,0.196,5.726,
0.526,0.216,0.211,7.158,
0.463,0.268,0.22,8.59,
0.423,0.322,0.217,10.02,
0.37,0.369,0.212,11.45,
0.331,0.415,0.203,12.88,
0.302,0.464,0.194,14.32,
0.268,0.508,0.182,15.75,
0.241,0.547,0.172,17.18,
0.218,0.581,0.161,18.61,
0.195,0.623,0.151,20.04,
0.178,0.642,0.139,21.47,
0.158,0.681,0.131,22.91,
0.143,0.705,0.122,24.34,
0.13,0.715,0.116,25.77,
0.118,0.739,0.11,27.2,
0.106,0.752,0.105,28.63,
0.0974,0.766,0.1,30.06,
0.0883,0.784,0.0975,31.5,
0.082,0.807,0.0938,32.93,
0.0748,0.79,0.0918,34.36,
0.0693,0.805,0.0894,35.79,
0.0643,0.816,0.0877,37.22,
0.0593,0.818,0.0871,38.65,
0.0546,0.835,0.0855,40.09,
0.0511,0.828,0.0835,41.52,
0.0481,0.842,0.0832,42.95,
0.0457,0.841,0.0813,44.38,
0.0427,0.85,0.0823,45.81,
0.0412,0.847,0.0814,47.24,
0.0385,0.862,0.0793,48.68,
0.0369,0.852,0.0802,50.11,
0.0354,0.847,0.0796,51.54,
0.0342,0.857,0.0792,52.97,
