A,P,time,cat
1.011,0.0,0.0,0.031
0.632,0.367,104.0,
0.496,0.508,208.0,
0.429,0.568,312.0,
0.382,0.613,416.0,
0.345,0.65,520.0,
0.321,0.681,624.0,
0.293,0.709,729.0,
0.273,0.722,833.0,
0.254,0.746,937.0,
0.234,0.765,1041.0,
0.215,0.781,1145.0,
0.197,0.795,1249.0,
0.185,0.822,1353.0,
0.169,0.833,1457.0,
0.156,0.839,1561.0,
0.143,0.847,1665.0,
0.135,0.865,1769.0,
0.123,0.891,1873.0,
0.115,0.889,1978.0,
0.106,0.898,2082.0,
0.0978,0.903,2186.0,
0.0905,0.92,2290.0,
0.0834,0.918,2394.0,
0.0774,0.922,2498.0,
0.0719,0.94,2602.0,
0.0668,0.933,2706.0,
0.0623,0.927,2810.0,
0.0564,0.943,2914.0,
0.0527,0.945,3018.0,
0.0492,0.941,3122.0,
0.0463,0.962,3226.0,
0.0425,0.955,3331.0,
0.0394,0.956,3435.0,
0.0361,0.956,3539.0,
0.0342,0.971,3643.0,
0.0316,0.973,3747.0,
0.0296,0.975,3851.0,
0.0274,0.972,3955.0,
