A,P,time,cat
1.001,0.0,0.0,0.067
0.889,0.0646,1.251,
0.823,0.127,2.501,
0.771,0.187,3.752,
0.722,0.252,5.003,
0.655,0.306,6.253,
0.594,0.362,7.504,
0.546,0.417,8.755,
0.493,0.465,10.01,
0.448,0.52,11.26,
0.411,0.561,12.51,
0.367,0.599,13.76,
0.332,0.637,15.01,
0.297,0.683,16.26,
0.263,0.715,17.51,
0.23,0.743,18.76,
0.204,0.766,20.01,
0.182,0.81,21.26,
0.16,0.82,22.51,
0.144,0.847,23.76,
0.126,0.848,25.01,
0.111,0.876,26.26,
0.102,0.884,27.51,
0.09,0.895,28.77,
0.0822,0.904,30.02,
0.0753,0.919,31.27,
0.0694,0.921,32.52,
0.0635,0.936,33.77,
0.0589,0.928,35.02,
0.0557,0.942,36.27,
0.0519,0.946,37.52,
