A,P,time,cat
1.002,0.0,0.0,0.05875
0.845,0.154,4931.0,
0.703,0.291,9861.0,
0.592,0.397,14792.0,
0.49,0.497,19722.0,
0.411,0.579,24653.0,
0.344,0.649,29584.0,
0.282,0.712,34514.0,
0.236,0.759,39445.0,
0.198,0.801,44375.0,
0.162,0.841,49306.0,
0.135,0.855,54236.0,
0.11,0.889,59167.0,
0.0922,0.907,64098.0,
0.0755,0.916,69028.0,
0.0626,0.943,73959.0,
0.052,0.937,78889.0,
0.042,0.954,83820.0,
0.0352,0.963,88751.0,
0.0292,0.977,93681.0,
0.0238,0.972,98612.0,
0.0197,0.982,103542.0,
0.0161,0.985,108473.0,
