A,P,time,cat
0.996,0.0,0.0,0.047
0.876,0.126,4867.0,
0.755,0.236,9735.0,
0.665,0.328,14602.0,
0.572,0.42,19470.0,
0.5,0.498,24337.0,
0.435,0.566,29204.0,
0.378,0.625,34072.0,
0.322,0.68,38939.0,
0.282,0.721,43806.0,
0.244,0.757,48674.0,
0.21,0.79,53541.0,
0.179,0.813,58409.0,
0.155,0.851,63276.0,
0.132,0.873,68143.0,
0.114,0.883,73011.0,
0.0981,0.901,77878.0,
0.0848,0.919,82746.0,
0.0733,0.923,87613.0,
0.0621,0.935,92480.0,
0.0531,0.942,97348.0,
0.046,0.955,102215.0,
0.0395,0.962,107082.0,
0.0341,0.976,111950.0,
0.029,0.965,116817.0,
0.0249,0.974,121685.0,
0.0213,0.972,126552.0,
