A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.054
0.135,0.727,0.103,173.0,
0.124,0.676,0.162,346.0,
0.117,0.648,0.204,519.0,
0.114,0.616,0.233,693.0,
0.108,0.59,0.26,866.0,
0.106,0.574,0.281,1039.0,
0.102,0.561,0.3,1212.0,
0.0992,0.545,0.308,1385.0,
0.0986,0.528,0.324,1558.0,
0.097,0.516,0.338,1731.0,
0.0946,0.515,0.343,1904.0,
0.0923,0.503,0.352,2078.0,
0.0909,0.5,0.365,2251.0,
0.0919,0.491,0.372,2424.0,
0.0893,0.49,0.375,2597.0,
0.0885,0.486,0.379,2770.0,
0.0875,0.481,0.384,2943.0,
0.088,0.474,0.397,3116.0,
0.0859,0.474,0.402,3289.0,
0.0866,0.463,0.404,3463.0,
0.0855,0.463,0.401,3636.0,
0.0844,0.465,0.407,3809.0,
0.0843,0.462,0.414,3982.0,
0.0835,0.458,0.414,4155.0,
0.0828,0.451,0.419,4328.0,
0.0833,0.448,0.421,4501.0,
0.0824,0.449,0.42,4674.0,
0.0824,0.453,0.424,4848.0,
0.0816,0.445,0.418,5021.0,
0.0819,0.441,0.429,5194.0,
0.0817,0.447,0.434,5367.0,
