A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0675
0.127,0.696,0.136,215.0,
0.118,0.627,0.202,430.0,
0.11,0.588,0.247,646.0,
0.102,0.56,0.278,861.0,
0.0992,0.544,0.305,1076.0,
0.0955,0.525,0.324,1291.0,
0.0923,0.511,0.341,1507.0,
0.0906,0.498,0.356,1722.0,
0.0886,0.484,0.365,1937.0,
0.0875,0.48,0.376,2152.0,
0.0867,0.466,0.388,2368.0,
0.0862,0.467,0.393,2583.0,
0.0852,0.46,0.401,2798.0,
0.0843,0.454,0.402,3013.0,
0.0834,0.452,0.403,3229.0,
0.0825,0.445,0.413,3444.0,
0.0815,0.449,0.418,3659.0,
0.0812,0.441,0.425,3874.0,
0.0817,0.44,0.416,4090.0,
0.0799,0.439,0.426,4305.0,
0.0802,0.434,0.423,4520.0,
