P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.09875
0.0942,0.0746,0.798,1.025,
0.19,0.057,0.717,2.049,
0.264,0.0503,0.636,3.074,
0.34,0.0455,0.57,4.099,
0.404,0.0409,0.515,5.123,
0.451,0.037,0.462,6.148,
0.508,0.033,0.418,7.173,
0.55,0.0299,0.381,8.197,
0.592,0.0273,0.342,9.222,
0.631,0.0248,0.312,10.25,
0.654,0.0224,0.283,11.27,
0.683,0.0204,0.259,12.3,
0.707,0.0186,0.238,13.32,
0.724,0.0176,0.221,14.35,
0.741,0.016,0.204,15.37,
0.766,0.015,0.19,16.39,
0.776,0.0139,0.176,17.42,
0.784,0.0131,0.167,18.44,
0.797,0.0123,0.155,19.47,
0.805,0.0116,0.149,20.49,
0.801,0.011,0.14,21.52,
0.82,0.0104,0.134,22.54,
0.825,0.0102,0.13,23.57,
0.828,0.00961,0.124,24.59,
0.832,0.00935,0.119,25.62,
0.835,0.00896,0.117,26.64,
0.843,0.00891,0.113,27.67,
0.842,0.0086,0.11,28.69,
