P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.079
0.0922,0.0694,0.814,1.218,
0.182,0.0577,0.729,2.435,
0.262,0.0513,0.652,3.653,
0.329,0.0464,0.587,4.87,
0.387,0.0423,0.536,6.088,
0.448,0.0378,0.481,7.306,
0.494,0.0345,0.439,8.523,
0.534,0.0315,0.401,9.741,
0.574,0.0285,0.362,10.96,
0.611,0.0262,0.33,12.18,
0.646,0.0239,0.306,13.39,
0.669,0.0218,0.275,14.61,
0.693,0.0199,0.253,15.83,
0.717,0.0184,0.233,17.05,
0.733,0.0172,0.217,18.26,
0.751,0.0158,0.202,19.48,
0.76,0.0149,0.191,20.7,
0.787,0.0139,0.178,21.92,
0.793,0.0131,0.168,23.13,
0.808,0.0123,0.158,24.35,
0.804,0.0117,0.149,25.57,
0.813,0.0111,0.144,26.79,
0.827,0.0106,0.137,28.0,
0.823,0.0102,0.13,29.22,
0.821,0.00986,0.126,30.44,
0.836,0.00957,0.121,31.66,
0.845,0.00919,0.117,32.87,
0.838,0.009,0.115,34.09,
0.863,0.00869,0.113,35.31,
