P,A,time,cat
0.0,0.995,0.0,0.011
0.0415,0.947,17.67,
0.0832,0.912,35.33,
0.127,0.854,53.0,
0.17,0.814,70.67,
0.211,0.771,88.33,
0.251,0.731,106.0,
0.294,0.687,124.0,
0.336,0.654,141.0,
0.382,0.603,159.0,
0.415,0.563,177.0,
0.457,0.526,194.0,
0.499,0.49,212.0,
0.541,0.448,230.0,
0.584,0.406,247.0,
0.623,0.365,265.0,
0.663,0.326,283.0,
0.706,0.287,300.0,
0.75,0.25,318.0,
0.777,0.214,336.0,
0.82,0.177,353.0,
0.851,0.144,371.0,
0.874,0.113,389.0,
0.916,0.0835,406.0,
0.926,0.0585,424.0,
0.961,0.0378,442.0,
0.97,0.0228,459.0,
0.989,0.0139,477.0,
0.987,0.00846,495.0,
0.992,0.00595,512.0,
0.998,0.00474,530.0,
