A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0175
0.272,0.0337,0.678,7818.0,
0.258,0.0672,0.652,15636.0,
0.252,0.0988,0.635,23454.0,
0.242,0.132,0.616,31272.0,
0.23,0.164,0.585,39089.0,
0.224,0.196,0.563,46907.0,
0.214,0.23,0.537,54725.0,
0.206,0.261,0.515,62543.0,
0.196,0.293,0.495,70361.0,
0.187,0.33,0.462,78179.0,
0.177,0.36,0.449,85997.0,
0.167,0.39,0.426,93815.0,
0.159,0.423,0.4,101633.0,
0.15,0.459,0.377,109450.0,
0.141,0.489,0.35,117268.0,
0.13,0.523,0.329,125086.0,
0.123,0.555,0.307,132904.0,
0.114,0.587,0.285,140722.0,
0.104,0.614,0.26,148540.0,
0.0945,0.65,0.24,156358.0,
0.0849,0.682,0.213,164176.0,
0.0761,0.716,0.192,171994.0,
0.0668,0.753,0.17,179812.0,
0.0583,0.779,0.147,187629.0,
0.0494,0.803,0.124,195447.0,
0.0402,0.85,0.102,203265.0,
0.0318,0.879,0.0796,211083.0,
0.0232,0.907,0.0583,218901.0,
0.0152,0.926,0.0381,226719.0,
0.00782,0.953,0.0197,234537.0,
0.00273,0.99,0.00694,242355.0,
0.0,1.0,0.00178,250173.0,
0.0,0.992,0.0,257990.0,
0.0,1.0,0.0,265808.0,
0.0,0.998,0.0,273626.0,
0.0,1.01,0.0,281444.0,
0.0,1.006,0.0,289262.0,
