A,P,time,cat
1.013,0.0,0.0,0.1
0.88,0.119,155.0,
0.769,0.225,310.0,
0.682,0.312,465.0,
0.611,0.387,620.0,
0.534,0.455,775.0,
0.472,0.514,929.0,
0.427,0.568,1084.0,
0.382,0.611,1239.0,
0.339,0.655,1394.0,
0.3,0.687,1549.0,
0.269,0.72,1704.0,
0.242,0.756,1859.0,
0.217,0.77,2014.0,
0.193,0.798,2169.0,
0.173,0.813,2324.0,
0.157,0.837,2478.0,
0.14,0.852,2633.0,
0.126,0.868,2788.0,
0.112,0.869,2943.0,
0.102,0.875,3098.0,
0.0932,0.891,3253.0,
0.0843,0.897,3408.0,
0.0768,0.915,3563.0,
0.07,0.914,3718.0,
0.0632,0.931,3873.0,
0.0582,0.931,4027.0,
0.0529,0.924,4182.0,
0.0484,0.933,4337.0,
0.0448,0.943,4492.0,
0.0408,0.951,4647.0,
0.0377,0.954,4802.0,
