P,A,time,cat
0.0,1.001,0.0,0.11374999999999999
0.0929,0.891,0.138,
0.187,0.811,0.276,
0.265,0.724,0.414,
0.341,0.643,0.552,
0.402,0.579,0.69,
0.463,0.525,0.828,
0.514,0.468,0.966,
0.568,0.421,1.103,
0.604,0.381,1.241,
0.644,0.349,1.379,
0.673,0.309,1.517,
0.702,0.28,1.655,
0.735,0.252,1.793,
0.754,0.229,1.931,
0.775,0.208,2.069,
0.804,0.187,2.207,
0.809,0.173,2.345,
0.826,0.156,2.483,
0.842,0.143,2.621,
0.854,0.132,2.759,
0.876,0.118,2.897,
0.865,0.112,3.035,
0.892,0.102,3.173,
0.894,0.0947,3.31,
0.895,0.0869,3.448,
0.911,0.0806,3.586,
0.912,0.0757,3.724,
0.92,0.0696,3.862,
0.917,0.066,4.0,
0.914,0.0627,4.138,
0.925,0.0587,4.276,
0.927,0.0545,4.414,
