A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.045
0.0677,0.834,0.0624,0.228,
0.0624,0.775,0.127,0.457,
0.0575,0.721,0.19,0.685,
0.0527,0.661,0.25,0.913,
0.0485,0.607,0.308,1.142,
0.0448,0.553,0.367,1.37,
0.0407,0.504,0.417,1.598,
0.0365,0.453,0.478,1.826,
0.0325,0.409,0.524,2.055,
0.0292,0.365,0.572,2.283,
0.0257,0.319,0.621,2.511,
0.0229,0.28,0.671,2.74,
0.0198,0.245,0.698,2.968,
0.0171,0.211,0.745,3.196,
0.0146,0.184,0.763,3.425,
0.0124,0.155,0.805,3.653,
0.0104,0.13,0.843,3.881,
0.00857,0.107,0.864,4.11,
0.00713,0.0882,0.889,4.338,
0.00571,0.0714,0.901,4.566,
0.00467,0.0582,0.915,4.795,
0.00373,0.0466,0.932,5.023,
0.00303,0.0377,0.94,5.251,
0.00242,0.0301,0.949,5.479,
0.00193,0.024,0.962,5.708,
0.00158,0.0194,0.964,5.936,
0.00126,0.0161,0.978,6.164,
0.00106,0.0132,0.969,6.393,
0.0,0.0109,0.97,6.621,
