A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.036
0.0666,0.83,0.0728,0.331,
0.0608,0.771,0.15,0.662,
0.0557,0.701,0.22,0.993,
0.051,0.628,0.29,1.324,
0.0464,0.575,0.356,1.655,
0.0413,0.51,0.415,1.986,
0.0368,0.456,0.483,2.317,
0.0326,0.403,0.539,2.648,
0.0286,0.359,0.585,2.979,
0.0246,0.313,0.642,3.31,
0.0216,0.268,0.686,3.641,
0.0183,0.228,0.731,3.972,
0.0155,0.192,0.769,4.304,
0.0128,0.159,0.809,4.635,
0.0105,0.13,0.837,4.966,
0.00866,0.106,0.871,5.297,
0.00688,0.0856,0.887,5.628,
0.00548,0.068,0.911,5.959,
0.0043,0.0535,0.933,6.29,
0.00336,0.0413,0.945,6.621,
0.00262,0.033,0.946,6.952,
0.00207,0.0255,0.962,7.283,
0.00163,0.0205,0.976,7.614,
0.00129,0.016,0.977,7.945,
0.00106,0.013,0.97,8.276,
