A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052500000000000005
0.0516,0.0538,0.852,13.25,
0.0482,0.109,0.805,26.5,
0.0448,0.159,0.743,39.75,
0.0425,0.213,0.707,53.0,
0.0392,0.26,0.654,66.25,
0.0363,0.316,0.602,79.5,
0.0336,0.363,0.563,92.75,
0.0309,0.412,0.513,106.0,
0.0283,0.46,0.477,119.0,
0.0256,0.499,0.431,132.0,
0.0236,0.55,0.392,146.0,
0.0214,0.586,0.347,159.0,
0.0184,0.631,0.309,172.0,
0.0168,0.663,0.278,186.0,
0.0148,0.709,0.243,199.0,
0.013,0.727,0.216,212.0,
0.0113,0.769,0.19,225.0,
0.0098,0.78,0.164,238.0,
0.00862,0.818,0.141,252.0,
0.00756,0.835,0.124,265.0,
0.0065,0.861,0.107,278.0,
0.00563,0.862,0.093,292.0,
0.00486,0.884,0.0805,305.0,
0.00419,0.9,0.0707,318.0,
0.00368,0.898,0.0613,331.0,
0.00325,0.905,0.0538,344.0,
0.00292,0.913,0.0481,358.0,
0.00259,0.92,0.0425,371.0,
0.00234,0.923,0.0383,384.0,
0.00212,0.923,0.0349,398.0,
0.00192,0.932,0.0318,411.0,
0.00176,0.933,0.0295,424.0,
