A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.042
0.0523,0.047,0.873,14.32,
0.0496,0.0928,0.826,28.65,
0.0467,0.14,0.774,42.97,
0.0441,0.185,0.738,57.3,
0.0424,0.231,0.694,71.62,
0.0395,0.275,0.654,85.95,
0.0368,0.318,0.615,100.0,
0.0343,0.363,0.571,115.0,
0.0319,0.402,0.52,129.0,
0.0296,0.438,0.489,143.0,
0.0275,0.482,0.46,158.0,
0.0254,0.519,0.421,172.0,
0.0235,0.56,0.389,186.0,
0.0211,0.59,0.35,201.0,
0.0195,0.625,0.325,215.0,
0.0177,0.664,0.295,229.0,
0.0161,0.69,0.264,244.0,
0.0144,0.721,0.239,258.0,
0.0129,0.743,0.213,272.0,
0.0115,0.769,0.192,286.0,
0.0103,0.791,0.172,301.0,
0.0092,0.815,0.153,315.0,
0.00811,0.824,0.135,329.0,
0.00722,0.837,0.12,344.0,
0.0066,0.84,0.107,358.0,
0.00582,0.873,0.0958,372.0,
0.00524,0.878,0.0863,387.0,
0.00467,0.892,0.077,401.0,
0.00422,0.903,0.0699,415.0,
0.00379,0.907,0.0634,430.0,
0.00347,0.92,0.0576,444.0,
0.00318,0.908,0.0523,458.0,
0.00293,0.926,0.0482,473.0,
0.00265,0.926,0.0448,487.0,
0.00247,0.924,0.0412,501.0,
0.00233,0.923,0.0388,516.0,
0.00214,0.934,0.0355,530.0,
