A,P,time,cat
0.997,0.0,0.0,0.023
0.893,0.0841,1179.0,
0.807,0.166,2358.0,
0.733,0.245,3537.0,
0.656,0.318,4716.0,
0.578,0.398,5895.0,
0.511,0.473,7074.0,
0.446,0.539,8253.0,
0.383,0.606,9432.0,
0.323,0.657,10611.0,
0.266,0.718,11790.0,
0.217,0.755,12969.0,
0.179,0.807,14149.0,
0.14,0.85,15328.0,
0.109,0.862,16507.0,
0.0836,0.894,17686.0,
0.0634,0.912,18865.0,
0.0477,0.943,20044.0,
0.0354,0.939,21223.0,
0.0261,0.955,22402.0,
0.0191,0.964,23581.0,
0.0139,0.98,24760.0,
0.0101,0.97,25939.0,
0.00733,0.977,27118.0,
