A,P,time,cat
0.997,0.0,0.0,0.0675
0.912,0.0356,97.41,
0.873,0.071,195.0,
0.82,0.109,292.0,
0.8,0.143,390.0,
0.768,0.181,487.0,
0.729,0.22,584.0,
0.7,0.254,682.0,
0.66,0.296,779.0,
0.61,0.338,877.0,
0.581,0.372,974.0,
0.539,0.413,1072.0,
0.492,0.453,1169.0,
0.456,0.491,1266.0,
0.42,0.537,1364.0,
0.378,0.582,1461.0,
0.342,0.626,1559.0,
0.299,0.663,1656.0,
0.259,0.706,1753.0,
0.222,0.754,1851.0,
0.182,0.793,1948.0,
0.151,0.825,2046.0,
0.12,0.861,2143.0,
0.0937,0.877,2241.0,
0.072,0.899,2338.0,
0.0554,0.937,2435.0,
0.0429,0.939,2533.0,
0.0341,0.963,2630.0,
0.0279,0.963,2728.0,
0.0244,0.973,2825.0,
