A,P,time,cat
0.994,0.0,0.0,0.054
0.926,0.0299,130.0,
0.904,0.0609,260.0,
0.868,0.0907,389.0,
0.841,0.122,519.0,
0.811,0.153,649.0,
0.773,0.185,779.0,
0.743,0.213,908.0,
0.707,0.248,1038.0,
0.68,0.281,1168.0,
0.654,0.31,1298.0,
0.623,0.345,1428.0,
0.593,0.378,1557.0,
0.555,0.412,1687.0,
0.519,0.44,1817.0,
0.488,0.474,1947.0,
0.456,0.507,2077.0,
0.427,0.551,2206.0,
0.387,0.575,2336.0,
0.361,0.606,2466.0,
0.32,0.642,2596.0,
0.29,0.675,2725.0,
0.256,0.718,2855.0,
0.225,0.742,2985.0,
0.198,0.776,3115.0,
0.168,0.817,3245.0,
0.143,0.832,3374.0,
0.119,0.848,3504.0,
0.0957,0.888,3634.0,
0.0781,0.902,3764.0,
0.0631,0.922,3894.0,
0.0507,0.941,4023.0,
0.0416,0.942,4153.0,
0.0348,0.953,4283.0,
0.0293,0.963,4413.0,
0.0261,0.952,4542.0,
0.0234,0.961,4672.0,
0.0214,0.972,4802.0,
