P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.074
0.126,0.0568,0.752,396.0,
0.239,0.0488,0.649,791.0,
0.345,0.0419,0.552,1186.0,
0.432,0.0359,0.47,1582.0,
0.505,0.0304,0.394,1978.0,
0.577,0.0256,0.33,2373.0,
0.64,0.0212,0.274,2768.0,
0.684,0.0176,0.23,3164.0,
0.732,0.0147,0.193,3560.0,
0.765,0.0121,0.157,3955.0,
0.798,0.0101,0.132,4350.0,
0.816,0.00836,0.109,4746.0,
0.833,0.00699,0.0909,5142.0,
0.86,0.00588,0.0765,5537.0,
0.865,0.00492,0.0645,5932.0,
0.889,0.00422,0.0543,6328.0,
0.901,0.00355,0.0465,6724.0,
0.882,0.00307,0.0401,7119.0,
0.906,0.0027,0.0351,7514.0,
0.891,0.00237,0.0313,7910.0,
