P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0925
0.154,0.0547,0.712,399.0,
0.286,0.0445,0.583,798.0,
0.404,0.0366,0.471,1196.0,
0.51,0.0296,0.384,1595.0,
0.581,0.0234,0.309,1994.0,
0.657,0.0187,0.247,2393.0,
0.709,0.0149,0.193,2792.0,
0.755,0.0118,0.153,3191.0,
0.795,0.00938,0.122,3589.0,
0.824,0.00744,0.097,3988.0,
0.84,0.00596,0.0782,4387.0,
0.858,0.00476,0.0624,4786.0,
0.872,0.00392,0.0513,5185.0,
0.873,0.00324,0.0421,5584.0,
0.888,0.00274,0.0357,5982.0,
0.892,0.00234,0.0301,6381.0,
0.893,0.00205,0.0268,6780.0,
