A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.057
0.809,0.0632,0.0858,3.31,
0.665,0.162,0.126,6.621,
0.546,0.271,0.138,9.931,
0.458,0.377,0.129,13.24,
0.37,0.481,0.109,16.55,
0.307,0.569,0.0856,19.86,
0.255,0.657,0.0625,23.17,
0.21,0.726,0.0446,26.48,
0.172,0.771,0.0318,29.79,
0.139,0.821,0.0242,33.1,
0.116,0.86,0.0192,36.42,
0.0947,0.885,0.0162,39.73,
0.0787,0.893,0.0137,43.04,
0.0645,0.917,0.012,46.35,
0.0523,0.923,0.0109,49.66,
0.0432,0.929,0.00981,52.97,
0.0358,0.943,0.00903,56.28,
0.0295,0.955,0.00841,59.59,
0.0243,0.956,0.00781,62.9,
0.0196,0.965,0.00745,66.21,
