A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07125000000000001
0.827,0.0631,0.0665,3.01,
0.705,0.165,0.0954,6.019,
0.584,0.273,0.0989,9.029,
0.491,0.38,0.0894,12.04,
0.41,0.484,0.0725,15.05,
0.343,0.568,0.0558,18.06,
0.286,0.646,0.042,21.07,
0.238,0.7,0.0316,24.08,
0.198,0.755,0.025,27.09,
0.163,0.794,0.0205,30.1,
0.138,0.833,0.0174,33.1,
0.116,0.858,0.015,36.11,
0.0958,0.88,0.0132,39.12,
0.0813,0.9,0.0117,42.13,
0.0674,0.904,0.0107,45.14,
0.056,0.912,0.0097,48.15,
0.0467,0.928,0.00906,51.16,
0.0396,0.934,0.00854,54.17,
0.0328,0.95,0.00797,57.18,
0.0276,0.951,0.00762,60.19,
0.0232,0.959,0.00726,63.2,
0.0193,0.961,0.00706,66.21,
