A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.011
0.778,0.0677,0.153,3.262,
0.655,0.0584,0.284,6.524,
0.564,0.0495,0.391,9.787,
0.476,0.0416,0.477,13.05,
0.412,0.0359,0.552,16.31,
0.348,0.0303,0.614,19.57,
0.301,0.0262,0.679,22.84,
0.258,0.0222,0.718,26.1,
0.22,0.0189,0.76,29.36,
0.189,0.0164,0.794,32.62,
0.162,0.0142,0.815,35.88,
0.14,0.0121,0.854,39.15,
0.121,0.0104,0.864,42.41,
0.105,0.00907,0.885,45.67,
0.0895,0.00784,0.896,48.93,
0.0786,0.00679,0.91,52.19,
0.0681,0.00594,0.921,55.46,
0.059,0.00516,0.941,58.72,
0.0515,0.00445,0.94,61.98,
0.0453,0.00387,0.947,65.24,
0.0394,0.00347,0.955,68.51,
0.0348,0.00301,0.964,71.77,
0.0309,0.00266,0.966,75.03,
