A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.013749999999999998
0.809,0.0707,0.119,1.993,
0.715,0.0627,0.223,3.986,
0.629,0.0557,0.31,5.98,
0.555,0.0483,0.399,7.973,
0.497,0.0431,0.465,9.966,
0.443,0.0381,0.522,11.96,
0.391,0.0335,0.576,13.95,
0.348,0.0297,0.625,15.95,
0.303,0.0263,0.67,17.94,
0.271,0.0235,0.703,19.93,
0.243,0.0208,0.74,21.93,
0.215,0.0184,0.764,23.92,
0.19,0.0166,0.792,25.91,
0.17,0.0148,0.819,27.91,
0.152,0.0132,0.848,29.9,
0.137,0.0118,0.847,31.89,
0.121,0.0105,0.861,33.88,
0.108,0.00941,0.888,35.88,
0.0958,0.00834,0.894,37.87,
0.0875,0.00749,0.906,39.86,
0.0771,0.00673,0.923,41.86,
0.0692,0.00601,0.924,43.85,
0.0627,0.00544,0.922,45.84,
0.0569,0.00489,0.929,47.84,
0.051,0.0044,0.943,49.83,
0.0456,0.00393,0.944,51.82,
0.0414,0.00359,0.95,53.82,
0.0375,0.00326,0.967,55.81,
0.0341,0.00299,0.963,57.8,
0.0307,0.00268,0.951,59.8,
0.0281,0.00244,0.974,61.79,
