A,P,time,cat
1.004,0.0,0.0,0.045
0.894,0.107,6.053,
0.793,0.194,12.11,
0.725,0.272,18.16,
0.658,0.343,24.21,
0.589,0.408,30.26,
0.539,0.473,36.32,
0.482,0.517,42.37,
0.434,0.567,48.42,
0.386,0.612,54.47,
0.352,0.646,60.53,
0.323,0.677,66.58,
0.292,0.711,72.63,
0.261,0.744,78.68,
0.235,0.771,84.74,
0.212,0.788,90.79,
0.192,0.82,96.84,
0.175,0.825,103.0,
0.157,0.838,109.0,
0.144,0.855,115.0,
0.129,0.879,121.0,
0.117,0.89,127.0,
0.105,0.906,133.0,
0.0957,0.907,139.0,
0.0873,0.899,145.0,
0.0789,0.915,151.0,
0.0713,0.929,157.0,
0.0656,0.927,163.0,
0.0593,0.942,169.0,
0.0541,0.95,176.0,
0.0489,0.958,182.0,
0.0453,0.958,188.0,
0.0414,0.961,194.0,
0.0383,0.967,200.0,
0.0348,0.98,206.0,
0.0315,0.972,212.0,
0.0294,0.979,218.0,
0.0271,0.982,224.0,
0.0248,0.974,230.0,
