A,P,time,cat
1.002,0.0,0.0,0.03
0.897,0.097,8.368,
0.816,0.178,16.74,
0.752,0.253,25.11,
0.678,0.317,33.47,
0.617,0.383,41.84,
0.562,0.437,50.21,
0.511,0.487,58.58,
0.466,0.535,66.95,
0.425,0.578,75.32,
0.382,0.614,83.68,
0.349,0.645,92.05,
0.319,0.677,100.0,
0.294,0.714,109.0,
0.266,0.729,117.0,
0.241,0.751,126.0,
0.217,0.773,134.0,
0.201,0.8,142.0,
0.182,0.815,151.0,
0.165,0.823,159.0,
0.15,0.859,167.0,
0.137,0.855,176.0,
0.125,0.877,184.0,
0.115,0.877,192.0,
0.105,0.894,201.0,
0.0963,0.9,209.0,
0.0886,0.918,218.0,
0.0804,0.918,226.0,
0.0736,0.927,234.0,
0.0677,0.936,243.0,
0.0617,0.935,251.0,
0.0566,0.948,259.0,
0.0527,0.94,268.0,
0.0481,0.946,276.0,
0.0441,0.951,285.0,
0.0404,0.968,293.0,
0.0376,0.963,301.0,
0.0346,0.963,310.0,
0.032,0.963,318.0,
