P,A,time,cat
0.0,0.999,0.0,0.074
0.0143,0.981,4.417,
0.0282,0.962,8.833,
0.0405,0.951,13.25,
0.0519,0.935,17.67,
0.0618,0.936,22.08,
0.0706,0.919,26.5,
0.08,0.912,30.92,
0.086,0.914,35.33,
0.093,0.907,39.75,
0.0988,0.898,44.17,
0.105,0.902,48.58,
0.109,0.881,53.0,
0.114,0.883,57.42,
0.118,0.873,61.83,
0.122,0.878,66.25,
0.124,0.874,70.67,
0.129,0.861,75.08,
0.132,0.858,79.5,
0.132,0.856,83.92,
0.135,0.863,88.33,
0.139,0.853,92.75,
0.139,0.869,97.17,
0.142,0.855,102.0,
0.143,0.855,106.0,
0.144,0.853,110.0,
0.145,0.841,115.0,
0.145,0.857,119.0,
0.147,0.851,124.0,
0.149,0.842,128.0,
0.15,0.837,132.0,
0.149,0.846,137.0,
0.15,0.838,141.0,
0.151,0.849,146.0,
0.153,0.834,150.0,
0.152,0.843,155.0,
0.151,0.845,159.0,
