A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.023
0.0934,0.829,0.0561,11.46,
0.0882,0.769,0.115,22.92,
0.0839,0.736,0.17,34.38,
0.0779,0.68,0.225,45.84,
0.071,0.628,0.28,57.3,
0.0674,0.581,0.328,68.76,
0.0624,0.538,0.371,80.22,
0.0559,0.494,0.427,91.68,
0.0511,0.457,0.477,103.0,
0.0468,0.413,0.524,115.0,
0.0427,0.379,0.561,126.0,
0.0391,0.339,0.602,138.0,
0.0351,0.302,0.634,149.0,
0.0315,0.276,0.683,160.0,
0.0281,0.244,0.707,172.0,
0.0245,0.222,0.74,183.0,
0.0221,0.193,0.763,195.0,
0.0192,0.17,0.793,206.0,
0.0169,0.149,0.812,218.0,
0.0149,0.128,0.833,229.0,
0.0129,0.113,0.865,241.0,
0.0111,0.0969,0.879,252.0,
0.00955,0.0846,0.898,264.0,
0.0083,0.0723,0.902,275.0,
0.00705,0.0615,0.917,286.0,
0.00601,0.0527,0.937,298.0,
0.00517,0.0453,0.925,309.0,
0.00441,0.0388,0.943,321.0,
0.00379,0.0332,0.955,332.0,
0.00318,0.0283,0.957,344.0,
0.00278,0.0245,0.96,355.0,
0.00237,0.0208,0.978,367.0,
0.00205,0.018,0.963,378.0,
0.00176,0.0157,0.972,390.0,
0.00153,0.0136,0.969,401.0,
0.00134,0.0119,0.977,413.0,
0.00118,0.0103,0.982,424.0,
