P,A,time,cat
0.0,1.002,0.0,0.082
0.244,0.724,0.00552,
0.459,0.51,0.011,
0.627,0.35,0.0166,
0.755,0.232,0.0221,
0.833,0.15,0.0276,
0.897,0.0952,0.0331,
0.935,0.0588,0.0386,
0.95,0.0382,0.0442,
0.964,0.0249,0.0497,
0.973,0.017,0.0552,
0.974,0.0121,0.0607,
0.984,0.00936,0.0662,
0.984,0.00766,0.0718,
0.984,0.00657,0.0773,
0.98,0.00608,0.0828,
0.986,0.00567,0.0883,
0.981,0.00549,0.0938,
0.987,0.00535,0.0994,
0.989,0.0053,0.105,
0.994,0.00523,0.11,
0.986,0.00516,0.116,
0.991,0.00522,0.121,
0.99,0.00522,0.127,
0.989,0.00515,0.132,
0.993,0.00521,0.138,
