A,P,time,cat
0.996,0.0,0.0,0.1005
0.842,0.0667,0.11,
0.784,0.135,0.221,
0.721,0.196,0.331,
0.658,0.26,0.441,
0.602,0.322,0.552,
0.543,0.387,0.662,
0.483,0.441,0.772,
0.432,0.501,0.883,
0.38,0.553,0.993,
0.331,0.604,1.103,
0.287,0.651,1.214,
0.244,0.696,1.324,
0.206,0.729,1.434,
0.171,0.781,1.545,
0.145,0.828,1.655,
0.118,0.839,1.765,
0.0984,0.88,1.876,
0.0796,0.892,1.986,
0.0643,0.908,2.096,
0.0539,0.927,2.207,
0.0441,0.929,2.317,
0.0369,0.947,2.427,
0.031,0.957,2.538,
0.0264,0.972,2.648,
0.0227,0.964,2.758,
0.0199,0.989,2.869,
0.0174,0.983,2.979,
0.016,0.974,3.089,
0.0145,0.976,3.2,
0.0134,0.986,3.31,
