A,P,time,cat
0.992,0.0,0.0,0.067
0.89,0.0521,0.126,
0.839,0.102,0.252,
0.792,0.151,0.378,
0.737,0.199,0.504,
0.7,0.249,0.631,
0.65,0.299,0.757,
0.606,0.344,0.883,
0.554,0.388,1.009,
0.517,0.426,1.135,
0.476,0.48,1.261,
0.437,0.519,1.387,
0.392,0.562,1.513,
0.358,0.591,1.639,
0.327,0.63,1.766,
0.294,0.665,1.892,
0.262,0.706,2.018,
0.231,0.726,2.144,
0.206,0.759,2.27,
0.178,0.791,2.396,
0.158,0.812,2.522,
0.138,0.835,2.648,
0.121,0.859,2.775,
0.104,0.873,2.901,
0.09,0.889,3.027,
0.0778,0.91,3.153,
0.0674,0.916,3.279,
0.0585,0.922,3.405,
0.0498,0.945,3.531,
0.0439,0.944,3.657,
0.0388,0.961,3.783,
0.0341,0.959,3.91,
0.0306,0.974,4.036,
0.027,0.959,4.162,
0.025,0.966,4.288,
0.0227,0.978,4.414,
