P,A,time,cat
0.0,1.0,0.0,0.098
0.0432,0.871,49.62,
0.0886,0.84,99.24,
0.135,0.793,149.0,
0.18,0.743,198.0,
0.222,0.693,248.0,
0.267,0.648,298.0,
0.309,0.61,347.0,
0.356,0.572,397.0,
0.393,0.53,447.0,
0.433,0.489,496.0,
0.474,0.45,546.0,
0.513,0.41,595.0,
0.548,0.373,645.0,
0.585,0.34,695.0,
0.624,0.306,744.0,
0.66,0.274,794.0,
0.69,0.247,844.0,
0.717,0.22,893.0,
0.745,0.192,943.0,
0.774,0.166,992.0,
0.797,0.146,1042.0,
0.822,0.126,1092.0,
0.857,0.11,1141.0,
0.87,0.0942,1191.0,
0.887,0.0799,1241.0,
0.906,0.0701,1290.0,
0.91,0.0589,1340.0,
0.915,0.0517,1389.0,
0.924,0.0458,1439.0,
0.931,0.0406,1489.0,
0.942,0.0362,1538.0,
0.935,0.0327,1588.0,
0.94,0.0305,1638.0,
0.958,0.0275,1687.0,
0.951,0.0259,1737.0,
0.95,0.0244,1786.0,
0.963,0.0234,1836.0,
