P,A,time,cat
0.0,1.006,0.0,0.1225
0.0527,0.845,47.93,
0.106,0.789,95.86,
0.161,0.736,144.0,
0.214,0.684,192.0,
0.268,0.633,240.0,
0.316,0.588,288.0,
0.365,0.533,336.0,
0.419,0.492,383.0,
0.464,0.442,431.0,
0.51,0.399,479.0,
0.56,0.351,527.0,
0.607,0.312,575.0,
0.649,0.276,623.0,
0.684,0.24,671.0,
0.727,0.208,719.0,
0.756,0.175,767.0,
0.784,0.149,815.0,
0.811,0.127,863.0,
0.841,0.105,911.0,
0.866,0.0894,959.0,
0.875,0.0743,1006.0,
0.897,0.0631,1054.0,
0.905,0.0537,1102.0,
0.925,0.0462,1150.0,
0.929,0.0401,1198.0,
0.94,0.0353,1246.0,
0.951,0.0318,1294.0,
0.949,0.0287,1342.0,
