A,P,time,cat
1.003,0.0,0.0,0.0825
0.912,0.0248,70.63,
0.889,0.0496,141.0,
0.862,0.075,212.0,
0.844,0.1,283.0,
0.812,0.126,353.0,
0.789,0.152,424.0,
0.75,0.177,494.0,
0.734,0.205,565.0,
0.7,0.234,636.0,
0.685,0.262,706.0,
0.67,0.289,777.0,
0.626,0.315,848.0,
0.598,0.342,918.0,
0.579,0.373,989.0,
0.539,0.404,1059.0,
0.511,0.425,1130.0,
0.48,0.46,1201.0,
0.459,0.49,1271.0,
0.429,0.518,1342.0,
0.398,0.545,1413.0,
0.371,0.581,1483.0,
0.342,0.609,1554.0,
0.309,0.634,1625.0,
0.279,0.679,1695.0,
0.251,0.709,1766.0,
0.224,0.732,1836.0,
0.193,0.757,1907.0,
0.167,0.792,1978.0,
0.143,0.82,2048.0,
0.121,0.853,2119.0,
0.0995,0.865,2190.0,
0.0822,0.889,2260.0,
0.0689,0.901,2331.0,
0.0591,0.914,2401.0,
0.0521,0.932,2472.0,
0.0477,0.929,2543.0,
0.0442,0.945,2613.0,
0.0416,0.936,2684.0,
