A,P,time,cat
1.003,0.0,0.0,0.066
0.921,0.0324,137.0,
0.888,0.0655,273.0,
0.847,0.1,410.0,
0.813,0.133,547.0,
0.782,0.167,683.0,
0.741,0.202,820.0,
0.702,0.237,957.0,
0.68,0.276,1093.0,
0.644,0.316,1230.0,
0.595,0.351,1367.0,
0.564,0.387,1503.0,
0.519,0.429,1640.0,
0.484,0.468,1777.0,
0.448,0.51,1913.0,
0.406,0.553,2050.0,
0.37,0.584,2187.0,
0.328,0.634,2324.0,
0.285,0.684,2460.0,
0.247,0.721,2597.0,
0.21,0.764,2734.0,
0.17,0.796,2870.0,
0.138,0.827,3007.0,
0.106,0.859,3144.0,
0.083,0.898,3280.0,
0.0651,0.909,3417.0,
0.0533,0.92,3554.0,
0.0467,0.936,3690.0,
0.043,0.95,3827.0,
0.0407,0.94,3964.0,
0.0407,0.943,4100.0,
0.0394,0.942,4237.0,
