A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.054
0.165,0.0792,0.752,471.0,
0.12,0.177,0.697,942.0,
0.106,0.265,0.627,1412.0,
0.0963,0.338,0.567,1883.0,
0.0861,0.404,0.504,2354.0,
0.0779,0.461,0.456,2825.0,
0.0697,0.513,0.407,3296.0,
0.063,0.551,0.375,3766.0,
0.0572,0.602,0.336,4237.0,
0.0528,0.637,0.306,4708.0,
0.0469,0.67,0.28,5179.0,
0.0435,0.7,0.253,5650.0,
0.039,0.721,0.23,6120.0,
0.0358,0.747,0.214,6591.0,
0.0332,0.759,0.195,7062.0,
0.0302,0.781,0.18,7533.0,
0.0277,0.794,0.166,8004.0,
0.0255,0.802,0.153,8474.0,
0.0238,0.83,0.14,8945.0,
0.0222,0.839,0.132,9416.0,
0.0205,0.848,0.121,9887.0,
0.0192,0.855,0.114,10358.0,
0.0181,0.853,0.107,10829.0,
0.0168,0.867,0.0998,11299.0,
0.0157,0.876,0.0938,11770.0,
0.0149,0.899,0.088,12241.0,
0.0138,0.898,0.0835,12712.0,
0.0133,0.91,0.0796,13183.0,
0.0125,0.912,0.0755,13653.0,
0.0119,0.898,0.0725,14124.0,
0.0114,0.915,0.0675,14595.0,
0.011,0.9,0.0661,15066.0,
0.0107,0.928,0.0635,15537.0,
0.0101,0.923,0.0607,16007.0,
0.00972,0.93,0.0594,16478.0,
0.00941,0.927,0.0571,16949.0,
