A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.0675
0.129,0.158,0.717,714.0,
0.0999,0.316,0.575,1427.0,
0.0825,0.441,0.472,2141.0,
0.0673,0.546,0.396,2855.0,
0.056,0.617,0.322,3568.0,
0.0466,0.674,0.271,4282.0,
0.039,0.725,0.229,4995.0,
0.0327,0.759,0.196,5709.0,
0.0283,0.804,0.165,6423.0,
0.0242,0.822,0.142,7136.0,
0.021,0.848,0.123,7850.0,
0.0186,0.871,0.11,8564.0,
0.0163,0.875,0.0966,9277.0,
0.0145,0.89,0.0862,9991.0,
0.0131,0.905,0.0779,10704.0,
0.0118,0.903,0.0713,11418.0,
0.011,0.924,0.0654,12132.0,
0.01,0.927,0.0608,12845.0,
0.00951,0.92,0.057,13559.0,
