A,P,time,cat
0.994,0.0,0.0,0.017
0.729,0.272,603.0,
0.588,0.396,1205.0,
0.497,0.49,1808.0,
0.434,0.56,2411.0,
0.381,0.607,3013.0,
0.337,0.654,3616.0,
0.295,0.684,4218.0,
0.266,0.719,4821.0,
0.235,0.745,5424.0,
0.212,0.774,6026.0,
0.193,0.802,6629.0,
0.176,0.803,7232.0,
0.158,0.829,7834.0,
0.144,0.833,8437.0,
0.131,0.86,9040.0,
0.12,0.87,9642.0,
0.109,0.881,10245.0,
0.1,0.879,10847.0,
0.0919,0.888,11450.0,
0.0868,0.902,12053.0,
0.0786,0.916,12655.0,
0.073,0.917,13258.0,
0.0669,0.925,13861.0,
0.0619,0.919,14463.0,
0.0571,0.93,15066.0,
0.0543,0.928,15668.0,
0.0498,0.94,16271.0,
0.0463,0.935,16874.0,
0.0437,0.935,17476.0,
0.0404,0.946,18079.0,
