A,P,time,cat
1.01,0.0,0.0,0.015
0.928,0.0622,369.0,
0.88,0.117,739.0,
0.822,0.16,1108.0,
0.782,0.203,1478.0,
0.755,0.238,1847.0,
0.717,0.269,2216.0,
0.688,0.296,2586.0,
0.671,0.319,2955.0,
0.652,0.33,3324.0,
0.628,0.354,3694.0,
0.621,0.369,4063.0,
0.603,0.377,4433.0,
0.589,0.392,4802.0,
0.582,0.396,5171.0,
0.578,0.412,5541.0,
0.57,0.421,5910.0,
0.557,0.426,6280.0,
0.553,0.429,6649.0,
0.553,0.432,7018.0,
0.547,0.44,7388.0,
0.542,0.441,7757.0,
0.543,0.442,8126.0,
0.539,0.448,8496.0,
0.533,0.447,8865.0,
0.528,0.451,9235.0,
0.534,0.452,9604.0,
