P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.109
0.0592,0.0485,0.785,1.498,
0.107,0.046,0.749,2.995,
0.153,0.0434,0.692,4.492,
0.199,0.0403,0.656,5.99,
0.245,0.0381,0.628,7.488,
0.29,0.0349,0.574,8.985,
0.333,0.0331,0.527,10.48,
0.379,0.0304,0.484,11.98,
0.422,0.0281,0.445,13.48,
0.467,0.0254,0.41,14.98,
0.511,0.023,0.369,16.47,
0.552,0.0206,0.33,17.97,
0.59,0.018,0.294,19.47,
0.638,0.0156,0.256,20.96,
0.679,0.0137,0.217,22.46,
0.727,0.0114,0.184,23.96,
0.751,0.0094,0.15,25.46,
0.793,0.00764,0.121,26.96,
0.824,0.00592,0.0937,28.45,
0.854,0.00445,0.071,29.95,
0.882,0.00335,0.0531,31.45,
0.905,0.00247,0.04,32.95,
0.918,0.00182,0.0293,34.44,
0.929,0.00137,0.0214,35.94,
0.949,0.00103,0.0165,37.44,
0.962,0.0,0.0129,38.94,
0.954,0.0,0.0105,40.43,
0.97,0.0,0.00869,41.93,
