P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.13625
0.059,0.0475,0.757,1.139,
0.108,0.0448,0.714,2.278,
0.151,0.0419,0.68,3.417,
0.191,0.0395,0.646,4.556,
0.235,0.0371,0.599,5.695,
0.277,0.0348,0.56,6.834,
0.321,0.032,0.518,7.973,
0.366,0.0294,0.48,9.112,
0.407,0.0275,0.439,10.25,
0.447,0.0251,0.405,11.39,
0.487,0.0228,0.364,12.53,
0.527,0.0204,0.33,13.67,
0.574,0.0182,0.292,14.81,
0.6,0.0162,0.26,15.95,
0.654,0.0138,0.224,17.09,
0.686,0.012,0.193,18.22,
0.725,0.0102,0.16,19.36,
0.759,0.00832,0.132,20.5,
0.788,0.00662,0.105,21.64,
0.822,0.0052,0.0837,22.78,
0.848,0.00408,0.0639,23.92,
0.867,0.00309,0.0491,25.06,
0.883,0.00239,0.0379,26.2,
0.901,0.00181,0.029,27.34,
0.926,0.00142,0.0225,28.48,
0.935,0.00113,0.0181,29.61,
0.941,0.0,0.0146,30.75,
0.946,0.0,0.0121,31.89,
0.96,0.0,0.0102,33.03,
0.963,0.0,0.00881,34.17,
0.97,0.0,0.00778,35.31,
